0.000625125	-0.088679805	0.016715627	-0.07846291	-0.12944095	-0.07202135	0.008638472	-0.042070165	0.00041234077	0.009282077	0.017838648	-0.014552643	0.02428509	-0.024332844	0.07989579	-0.035742294
-0.0387612	0.08912611	-0.0404489	0.0030106595	0.0679437	0.041720133	0.07705899	0.039464947	-0.001878493	-0.0345407	-0.029056832	-0.03188607	0.022956342	-0.048816063	-0.07857764	-0.04835686
-0.04697751	-0.043357536	0.04382552	0.019513104	0.04636823	-0.0215819	0.025489878	-0.09154187	0.000990882	-0.017086878	0.036635518	-0.1362802	0.06445469	-0.014777822	0.015669769	0.041582182
-0.015891273	-0.0136977825	-0.10293543	-0.13055465	-0.13640976	-0.06751913	0.021861251	-0.13065764	-0.06616301	-0.0003879298	-0.0056073666	0.004108032	-0.050218176	0.055088717	0.03053144	0.061195374
-0.119038634	0.1623624	0.010548153	0.018540617	0.008751501	0.09397502	-0.0073842835	-0.07408794	0.017631002	-0.03186332	0.054426514	-0.024811316	0.075427786	-0.064314954	0.04259483	-0.078612894
0.13366243	-0.021399088	0.084933504	-0.11388375	-0.05276474	0.00039110443	-0.009754979	-0.10798657	0.13131908	0.018067922	0.13008131	-0.14016974	-0.17005745	0.092110045	0.02212446	0.1269766
-0.0658912	-0.018184107	-0.07170704	0.08526958	0.02017404	0.12954298	-0.02102831	0.099786304	-0.011373677	0.030122845	-0.0020979163	-0.030428486	0.093419686	0.040550012	-0.061790243	0.02636554
-0.03098003	-0.10621893	-0.00035420095	-0.06949253	-0.027875984	-0.07147	0.023302473	0.04551946	0.17901514	-0.15173075	0.04401687	0.0221212	-0.031166214	0.009855277	0.10487337	0.04488747
0.10472996	-0.11579689	0.121946774	-0.043594506	-0.015412259	-0.04061839	-0.074531704	-0.060433492	0.07321346	0.03866757	0.06768377	-0.10563715	-0.064468056	0.15515196	-0.008574823	0.057182442
0.19416198	-0.1098681	0.13933317	-0.09022325	-0.07994678	-0.12225892	-0.03238615	-0.15878342	0.19959028	0.08701036	0.07927308	-0.14905058	-0.19657569	0.11559315	-0.01841057	0.101094306
-0.09060142	0.17385803	-0.16595499	0.033974174	0.19974546	-0.040533274	-0.02211047	0.021414079	-0.13326272	-0.1058464	-0.10535991	0.08601331	0.2088907	-0.15424311	0.028943855	-0.15236533
0.01969033	-0.1583012	0.0026604866	-0.11805851	0.02744448	0.058604416	-0.08149751	-0.052270275	0.03080136	-0.23405106	-0.013325522	0.0834649	0.003312675	-0.0325597	0.13796449	-0.06418194
-0.10062224	0.08635477	0.026625039	-0.004195609	-0.026221072	-0.043860365	-0.041214287	0.10231412	-0.083778	-0.13654469	0.0044835666	0.048684638	0.12565874	-0.051896654	0.035285342	-0.052521873
-0.12920377	0.09394704	-0.058184892	0.12054809	-0.036837224	-0.14939767	0.053692758	0.074410446	-0.0661964	0.23273888	-0.10525148	0.065851845	0.14685084	-0.0102392305	0.104217686	-0.14854342
0.11138474	-0.093603045	-0.04080066	-0.03943089	-0.012183123	0.05530937	-0.15766571	-0.008652007	-0.025633676	0.2571003	0.028939122	0.09433187	0.017650634	0.055995826	-0.17148505	0.14179073
0.05080242	-0.06823366	0.002604914	-0.091494314	0.086744554	-0.15564987	-0.070171505	-0.14724347	-0.010005158	0.16491716	0.0809824	0.047501788	-0.1200111	0.11940933	-0.14820406	-0.06618396
0.012933681	-0.020789197	0.14514181	-0.041082785	-0.119076855	-0.025727067	-0.017886896	-0.16346459	0.0247034	0.09833137	0.090018	-0.05321465	-0.022363307	0.008295918	-0.15514703	-0.006381983
-0.053147953	0.051240418	-0.068934485	0.06408088	0.06259022	-0.037661746	-0.10529661	0.012989139	-0.13366292	0.15262833	-0.112649456	0.015272904	0.06220712	-0.0572239	0.027283309	-0.1333257
-0.04484288	0.0009799055	-0.079548664	0.007905317	0.11171075	-0.008750619	0.0042824806	-0.009140684	-0.027047986	-0.04541873	-0.0625265	0.081734836	0.09194639	0.010182029	0.037319075	-0.06959991
0.0009439696	0.051437948	0.012184148	0.066121496	-0.013082806	-0.011897582	0.20986043	-0.009629075	-0.012615232	0.10772061	-0.06935905	-0.0014129484	0.049805995	-0.047504876	-0.0394091	-0.06446303
0.017772483	0.03884898	-0.04688245	0.11934652	0.008396418	0.0733084	-0.08505895	-0.05799364	-0.052888565	0.03046754	-0.021115674	0.08135355	-0.009254213	0.073567934	-0.026163504	-0.0033003737
-0.08397499	-0.061426938	-0.08348826	0.072668664	-0.048554655	-0.07052291	-0.08763029	0.039609566	-0.053110477	0.0046099997	-0.009388343	-0.07257337	0.09065206	-0.048190117	-0.022066806	-0.060665805
0.11873973	-0.13234945	0.0809212	0.0004447682	-0.016827345	-0.011559441	-0.04523413	-0.13535392	0.024708614	-0.07844278	0.09314666	-0.06338059	-0.10665098	0.18464558	-0.116808966	0.11685258
0.12449041	-0.10762536	0.08138868	-0.21352549	-0.10172677	-0.047079455	0.1214877	-0.09127437	0.11454428	-0.050093178	0.069482535	-0.11014278	-0.18352203	0.057938576	-0.012416849	0.11493001
-0.06186226	0.10562659	-0.1369758	0.1289932	-0.036458783	0.012113207	0.070707016	0.039558243	0.006561783	0.06443543	-0.009833034	-0.13416417	-0.00091300067	-0.022189114	-0.034163654	-0.08402028
0.092393674	-0.048100542	0.066977195	-0.044064112	0.09341048	0.14798082	0.007131235	-0.047831092	0.07398911	-0.10351289	0.042620655	-0.05275292	0.01195422	0.08101606	-0.030497056	0.110436596
-0.0867507	0.004465233	-0.09712096	-0.10218883	0.12421135	0.13398282	-0.20824507	0.17538472	0.014958444	0.0056532314	-0.050717555	0.09075899	-0.017554866	-0.07903803	-0.0770634	-0.03229442
-0.014645766	0.12430845	-0.14675444	0.009281919	-0.041015636	-0.06409031	-0.004102551	0.025462817	0.065637045	-0.072032526	-0.025861723	0.034253083	0.05899966	0.016070358	0.07806023	-0.10669417
-0.013249305	-0.0023230256	0.18886587	-0.03078089	-0.07892775	0.054448415	0.058284286	-0.06879825	0.10512076	0.09004832	0.013473505	0.025674995	0.0125702135	0.045080416	-0.034473386	0.012105124
-0.028911995	-0.082153335	-0.012239845	-0.00260209	-0.07564804	0.03404242	-0.07642765	0.063911706	0.0091502	-0.028504316	-0.019064276	0.0036908959	-0.08338499	0.009695809	0.084013924	0.093841515
-0.017823141	-0.011011279	-0.0825221	0.052906096	-0.007060976	-0.034413874	-0.10331513	-0.0371023	-0.0053950828	0.054021988	-0.018006695	0.0047607287	-0.07867771	0.115488395	0.033644997	0.087162
0.03366917	-0.16275896	0.043787006	-0.05004289	-0.097358175	-0.045666978	-0.012854642	-0.08577998	0.07773015	-0.043586936	0.07562791	-0.13071455	-0.068865314	0.10111296	-0.07471061	0.04714377
-0.053737592	0.033012535	0.042492334	0.080964625	0.039520215	-0.013811787	0.058225587	-0.04422387	-0.025959447	0.036719043	-0.004382374	0.011024652	0.032458447	0.011375897	-0.0024238352	0.02927714
-0.07392022	-0.0965598	0.00863666	-0.02159193	0.038549036	0.12158207	-0.058692787	-0.03987107	0.082151406	0.08879167	-0.017004952	-0.086524464	0.10742552	-0.01330466	-0.0055555184	-0.008284511
-0.00013628273	-0.027385367	0.008853572	0.08821146	0.018832983	-0.05728943	0.15295887	-0.03945027	-0.016096687	-0.09976948	0.008485155	-0.06420282	0.017222837	-0.059614476	0.027040102	-0.008404921
0.10884915	0.056872938	-0.039850637	0.04535868	-0.025146002	0.038444947	-0.16526991	-0.0883803	0.018119976	-0.021070575	0.013269481	0.004651887	-0.008181971	0.018613366	-0.0013630332	-0.028531188
-0.07690657	-0.020909067	-0.043684535	0.123319745	0.108297676	-0.031044472	-0.0907075	0.09369827	0.007268044	-0.07018972	-0.080723524	0.06981598	0.016122874	0.06461062	0.029806023	-0.026054464
-0.0057720034	0.09769235	-0.08425119	0.04607358	0.076517254	0.0056320173	0.039695498	0.04472884	0.016772531	0.14566955	-0.063744485	-0.055785235	0.07163239	0.023688361	0.026499778	-0.05803934
0.07466423	0.027732586	0.07359763	0.044278946	0.04173266	-0.10345144	-0.058585208	-0.027459932	-0.03927115	-0.08627029	0.018884389	0.07152982	-0.045482505	-0.0034644264	-0.10128866	0.040877987
-0.03914755	0.006893948	0.050751988	-0.039754305	-0.054886714	-0.15625475	0.07217449	0.02461886	0.043463416	-0.0029528397	-0.05199563	0.14823194	0.027772741	0.058145564	0.111897	-0.06884061
-0.10879491	0.022446591	-0.006147324	0.10185973	0.15085599	-0.03563857	-0.03648438	0.04254747	-0.06287492	-0.03238127	-0.050097458	-0.028560873	0.08954433	-0.08836092	0.058158394	-0.12829629
0.0621899	-0.15608123	-0.03360776	0.08016246	-0.11928841	-0.10246495	-0.09101194	-0.16674927	0.00037829005	-0.13320096	0.08755091	-0.07875299	0.019880781	0.14518955	0.10876015	0.10374314
0.09175796	-0.08049803	0.17347923	-0.05802285	-0.024803918	-0.2298811	-0.05294144	0.035285573	0.15312347	0.13317123	0.081241235	-0.070446014	-0.09712673	-0.07393153	-0.20955203	0.11973709
0.043616533	-0.1415623	0.10571768	-0.11247216	-0.14997378	0.14524066	0.073573254	-0.107503824	0.19717397	0.20106906	0.121130094	-0.07435469	-0.11628419	0.19358298	-0.09129236	0.1683631
0.13512433	-0.20386647	0.13703868	-0.15262794	-0.052906483	-0.024697598	0.07718839	-0.12821981	0.10578766	-0.12651144	0.21375483	-0.11230695	-0.070917875	0.17300946	-0.07579444	0.1205534
-0.0058653723	-0.079410344	-0.06773524	0.038091604	0.075169876	0.010762424	0.008758199	-0.07077487	0.10187892	0.08787259	-0.04201527	-0.007776928	-0.016415173	0.10216641	-0.018477215	0.0035417022
-0.025811685	0.12861088	-0.08193371	0.14665073	0.09524392	-0.04719677	0.025235137	0.107560866	-0.11408806	-0.008564836	-0.102464505	-0.086842544	0.023968576	-0.109566115	0.05983835	-0.04732893
0.09041953	-0.026536616	0.03414065	-0.081310056	-0.034192752	-0.1062702	-0.042286873	-0.031448048	0.015092575	-0.10538618	0.055611838	0.035282962	-0.04225198	0.005401677	-0.105042	0.06713181
0.22180451	-0.24763075	0.1731776	-0.22829589	-0.13959454	-0.11122458	0.14818199	-0.19130568	0.18594705	0.009378754	0.17246345	-0.19842726	-0.2559856	0.17526253	-0.14922912	0.28040683
-0.13118906	0.05406352	0.087862164	0.07020203	0.08682953	0.07135677	0.10244414	0.14235567	0.023588298	-0.063157566	-0.1101884	0.04733516	-0.09340953	-0.0075952113	-0.11459664	0.05273932
-0.07060332	0.12844677	-0.16168875	0.069431685	0.16546184	-0.0447624	0.011281043	0.047259618	-0.006795066	0.15927972	-0.15471263	0.091297224	0.041771974	-0.015538413	-0.03180342	-0.10391128
-0.064940825	-0.051209014	0.06338158	-0.11301652	-0.044459302	0.07562902	0.13740937	-0.07703359	0.0697414	-0.050342787	0.12282839	-0.04323056	0.042160552	0.03667273	-0.03395512	0.11120433
-0.15737608	0.19331542	-0.15408783	0.10401914	0.11430745	0.08619828	-0.11245406	0.17101583	-0.12438764	-0.061059512	-0.16238527	0.16460821	0.2177199	-0.11760292	0.09278154	-0.2063309
-0.12747507	0.065544575	-0.10863949	0.050827276	0.116486795	0.02113733	0.062320773	0.112939924	-0.07281146	-0.036952645	-0.12616515	0.088369824	0.100325026	-0.12282176	0.04206153	-0.07038987
-0.027218476	0.13802792	-0.20630218	0.11963068	0.045581654	0.03793275	-0.0887216	-0.06658361	-0.18081492	-0.07516153	-0.06963297	-0.023712276	0.06123182	-0.1137351	0.082240835	-0.15266278
0.061599057	0.088266864	0.017238507	-0.06552084	-0.041076977	0.009334016	0.078204274	-0.05272669	0.01817445	-0.042315476	-0.029928794	0.08184871	-0.05948205	-0.087380044	0.12532102	-0.07877477
0.04903606	0.021631064	-0.0702728	-0.06957837	0.1033014	0.05716789	-0.07195554	0.028010223	-0.06462854	0.068168454	-0.018997768	0.08103647	0.07351587	-0.037163027	0.061865173	0.025804875
-0.02085715	0.09857768	-0.08185503	0.005882252	0.19689402	0.0795707	-0.19378299	0.094151184	-0.06550077	-0.031687804	-0.17852186	0.083583385	0.033902947	-0.21047455	0.0675168	-0.07443934
0.10643325	-0.08410226	0.070806235	-0.1561354	-0.019789962	-0.13673797	0.119598314	-0.04043711	0.10928361	0.18753882	0.10895989	-0.11026564	-0.11866677	0.058772296	0.093890704	0.13523078
-0.068333164	0.08565993	-0.12223032	0.0188156	0.08031634	-0.118864976	-0.08018829	0.02264356	-0.05297863	-0.08428128	-0.04530317	0.12320077	0.022652337	-0.061203275	-0.013094936	-0.026955053
-0.08003754	0.08250408	-0.01627581	0.21224816	0.20790093	0.15523255	0.18123318	0.14313105	-0.20778789	0.09525248	-0.074475534	0.007248445	0.23182802	-0.107969105	0.086016394	-0.09894809
0.05643976	-0.08619852	0.117900215	-0.13937847	0.043313537	-0.15866719	-0.073310286	-0.19792345	0.12654366	-0.07189687	0.11892428	-0.034084328	-0.083194636	0.087713435	-0.13457245	0.122763865
-0.09495697	0.020493643	0.0057297754	0.1547905	0.045235414	0.089489125	-0.081257895	0.08567567	-0.14286911	0.05525189	-0.12539324	-0.072909184	0.103893474	-0.09095921	-0.0011258667	-0.08821262
-0.19259852	0.062262483	-0.057067398	0.021551186	0.051053543	0.04187043	-0.052782495	0.059065226	-0.09277948	-0.0028092053	-0.03950423	0.01107648	0.08500237	-0.012275811	0.06423957	-0.09889639
0.0035167483	-0.036951337	-0.01732555	-0.08050236	-0.014489321	-0.015292813	-0.012507909	0.048200328	-0.0034096201	0.05975305	0.0024014397	-0.040227458	-0.041849345	0.021186141	-0.0133250775	0.031679288
0.07636648	-0.0064663747	0.04527821	-0.13736764	-0.024871776	-0.011599221	0.018640801	-0.031967677	0.08091987	-0.14653364	0.09759767	-0.02861185	-0.05922384	0.003483496	0.013159472	0.05052783
-0.06615813	0.11184185	-0.05729417	0.046011068	-0.08298996	-0.05692123	-0.034495458	0.121017	-0.039162923	-0.030750109	-0.038954176	0.027917292	0.12379353	-0.057137784	-0.013300891	-0.092955805
-0.033854943	-0.025302757	-0.0131895915	0.08360042	-0.017887345	-0.06936074	0.012736146	0.033726424	-0.05406178	-0.111075655	-0.0027868967	0.07441927	0.012617259	-0.007014738	0.039052498	-0.06610397
0.093370855	-0.07097872	0.063505396	-0.044299867	0.11900392	-0.03772447	0.085402526	-0.11289979	-0.032782536	-0.10513971	0.041671034	-0.15855809	0.01849036	0.101368435	-0.022211544	0.060532887
0.02774344	0.05335285	0.031909812	0.024462562	0.008899301	-0.08707252	0.16161229	-0.12981144	0.034276024	0.11277687	0.058558196	-0.014118718	0.027071806	-0.03069281	0.092119604	-0.0166427
-0.08086433	0.05465562	0.005449006	0.0535762	-0.04598671	-0.1268254	-0.19071586	-0.0060178754	-0.09235612	0.1604327	-0.11280361	-0.099661894	-0.023696197	-0.042428035	0.15266626	-0.15353039
0.15289313	-0.049715973	0.07408588	-0.03927953	0.037258185	0.030223904	0.09241781	0.06977721	-0.008380323	0.060405735	0.0049514985	0.09614782	0.0053750314	0.022083754	0.12429837	-0.05188834
-0.0009935673	-0.14843465	0.15661597	-0.098520294	-0.008771867	-0.020514203	-0.014225208	-0.15880622	0.07541828	-0.0025973034	0.020525312	0.03577799	-0.055064734	0.05555621	-0.06578585	0.06748199
-0.026448172	0.0544136	0.041308187	0.004074814	0.00074398494	0.0033240814	0.040017646	0.04124034	-0.066535994	-0.012720815	-0.023345001	0.09812249	-0.014518916	-0.11427586	0.0152053805	-0.052094046
-0.07442611	-0.012300763	0.0017017276	-0.018866567	-0.03799268	-0.043686073	-0.0443248	0.049464982	0.17420906	0.085723326	0.047788575	-0.014025594	-0.056062013	-0.022328455	-0.0067034727	0.064128645
-0.15003371	0.15930238	-0.19791935	0.07782565	0.124976404	0.13952409	0.23753157	0.18348297	-0.14171885	0.066422425	-0.2627846	0.08137693	0.19222862	-0.16233253	0.10231092	-0.17166626
0.130918	-0.13978106	0.06906559	-0.110244006	-0.11966675	-0.16792078	-0.18965967	-0.20540386	0.091022395	0.08404395	0.17760505	-0.0505372	-0.17966726	0.13726819	-0.04727577	0.12916696
0.16929519	-0.19059819	0.17934138	-0.11759968	0.019549992	0.067641094	0.15524186	-0.07254852	0.110209785	-0.064029954	0.08841638	-0.1884401	-0.169549	0.2096405	-0.09301027	0.17870668
0.014731953	-0.032946624	0.07917583	-0.07896797	0.044360776	0.0329643	-0.043251008	-0.0042549027	0.060781676	-0.08927939	0.069646426	-0.043218825	0.014628826	0.00414207	0.06308721	0.05596521
0.17822856	-0.0626338	0.11514473	-0.18891543	-0.025752937	-0.14249703	-0.12434473	-0.2128772	0.17584929	0.031109557	0.17310266	-0.10262606	-0.08836322	0.14550853	0.04724302	0.18241923
0.1278844	-0.09468037	0.17158094	-0.19904976	-0.058278117	0.06115024	0.06274268	-0.1332321	0.17798205	0.0013794246	0.14559521	-0.16729124	-0.16081887	0.1930602	-0.17264086	0.10434508
0.062003866	-0.0133699225	-0.059178747	-0.016916165	-0.05362999	0.06453661	-0.106061295	-0.0127193015	0.037622727	-0.12169445	0.027357884	-0.07031029	0.040000618	-0.0065889223	-0.037333712	0.046286367
-0.02984654	0.08272875	0.012579349	0.0058214227	0.004349051	0.0534052	0.18297486	0.07694734	-0.04306124	0.0907144	-0.15893896	-0.066588	0.09302558	-0.03513021	-0.020181304	-0.08250184
-0.021942113	-0.039911825	0.043532316	-0.07972643	0.077454776	-0.026168963	0.08684129	0.008137938	-0.010076261	0.12316836	-0.030499574	0.08072347	0.046730578	0.036247596	0.015014037	-0.030717563
0.0039729676	-0.101776265	0.083860114	-0.14188656	-0.083646685	0.010813029	-0.06703056	-0.07284441	0.066551045	-0.009744707	0.03582552	-0.05849473	-0.024349367	0.0775479	-0.15198936	0.12147603
-0.080720365	0.072683275	-0.08983689	0.1712155	0.11351893	0.13652173	0.090978965	0.09707022	-0.13349496	0.0013075775	-0.12423268	0.014129288	0.1629136	-0.068241894	0.030691812	-0.12564042
0.07328606	0.014990281	0.045521863	0.0013219413	-0.03679512	0.09049081	0.02648457	0.015381108	0.06799003	-0.05945981	0.006924529	0.0347773	0.032996412	0.050115068	0.08933631	-6.0424074e-05
0.17237948	0.024533648	0.1509268	-0.07859124	-0.08833647	0.016132278	0.08236904	0.17635216	0.028726667	-0.15078971	0.07324136	0.027675005	-0.06377115	0.12783079	-0.21618697	0.14990939
0.050432324	-0.060131054	-0.011876439	-0.008307878	0.09096269	0.03887672	-0.04613285	-0.0046204454	-0.0026272302	0.011671432	0.020018874	-0.082105376	-0.025256127	0.09530135	-0.06360343	0.05236687
-0.22048678	0.2305511	-0.24551852	0.22814168	0.134394	0.06129076	0.10625379	0.207599	-0.14060593	0.10627178	-0.276051	0.07418536	0.19272353	-0.22704914	0.11162336	-0.21362244
-0.108980976	0.0839338	-0.075098924	-0.04232157	-0.01946461	0.039752983	0.14144213	0.2098264	-0.0038167525	0.033248357	-0.048738427	0.027728368	0.05023778	-0.09779887	-0.013050464	-0.048391476
-0.08710905	0.09022862	0.059096117	0.032451577	0.07570533	0.09662838	0.08347516	-0.019921338	-0.0011809232	0.08731568	0.0019510392	-0.014804826	-0.11052932	0.03680619	0.08403085	0.011813762
0.0044614184	-0.0037554696	0.0748436	-0.053954802	-0.06575448	-0.09731385	-0.052513674	-0.07385188	0.028404623	-0.015758429	0.13647553	0.048092574	0.00023030078	0.13056006	-0.065315016	0.13190964
-0.057344835	0.08586017	-0.013249266	0.086991906	0.05240574	0.05390258	0.13416491	0.07486036	0.008631257	0.056122903	-0.13333584	0.02397688	0.050189722	-0.17735977	-0.064728096	-0.029203223
-0.020081758	0.07722401	-0.12999305	0.025407419	0.18525478	0.12434526	0.15097576	0.16146815	-0.09977644	0.09723989	-0.14518236	-0.0882621	0.08374454	-0.07762498	0.19399771	-0.051543288
0.008947095	-0.022650193	0.09732141	-0.0754472	0.097363696	-0.02069805	0.12356398	-0.008237556	0.05806147	0.10419908	-0.049851637	-0.056994203	0.0043210313	0.08438121	0.010104476	-0.06165341
0.06378392	0.053342335	0.0635933	-0.10122722	-0.08240359	0.055252053	-0.081197985	-0.039771717	0.15635125	0.04452416	0.029915974	-0.09236182	-0.021331996	0.109322645	-0.054179117	0.01549568
0.1791238	-0.15468283	0.05939606	-0.11887969	0.033939525	-0.16574802	-0.18245432	-0.034036547	0.16338082	-0.009664793	0.13616064	-0.103610866	-0.13766626	0.20969723	-0.1461853	0.15120506
-0.0465701	0.10363334	-0.14673528	0.24414293	0.21563743	-0.08718492	-0.21935798	0.13090216	-0.1713587	0.10917671	-0.1511062	-0.045948777	0.07475363	-0.107819766	0.13747665	-0.11894696
-0.06028698	-0.039842535	-0.052609537	0.07759233	-0.045235835	0.01835143	-0.0038309535	-0.027260957	-0.011132778	0.05032244	0.010234332	0.047723155	0.078690015	-0.01172588	0.037076417	-0.015618464
-0.07247484	0.056102104	-0.03248814	0.0038363347	0.04649127	0.008909011	-0.07315506	-0.043428153	-0.063730516	-0.0030394748	0.07003675	0.008473079	0.052292723	-0.05150466	0.15881388	0.041796573
0.041217253	-0.04723232	0.0007943021	0.02393705	0.058383826	-0.012358087	0.15891577	-0.0010319905	0.015163499	-0.020110346	0.014940201	-0.021641267	-0.060363796	0.09282637	0.01708519	-0.004571843
0.016814172	-0.1305121	0.12445005	-0.12644018	-0.20275572	0.024828348	-0.19123578	-0.028486481	0.11292408	0.0738898	0.04311986	-0.060066953	-0.09869735	0.07841528	-0.12531817	0.048512578
-0.020006709	0.020193119	-0.108044304	0.09803623	-0.14069879	0.10288686	0.031688735	0.085822016	-0.07587084	0.013172329	-0.053028118	-0.08416992	0.022033062	-0.012439282	0.005576983	-0.07638409
0.0048219147	0.04898701	-0.09638905	0.08406243	0.05729429	0.21081902	-0.14221312	0.011775874	-0.012993273	0.0045305938	-0.04601166	-0.029812563	0.107716285	0.052634925	-0.13442375	-0.013888527
-0.059184052	0.001531867	-0.09311741	0.03886249	0.09004188	-0.092240095	-0.110122	0.011724317	-0.017511582	0.07325058	-0.04666127	0.029449515	0.042566806	-0.0019835054	-0.02066547	-0.059266616
-0.021312734	0.19794704	-0.15509209	0.11582201	0.080243774	0.12089025	-0.05863926	-0.07414889	-0.15042704	-0.045132592	-0.10128996	0.05401098	0.112780906	-0.10311769	0.08771615	-0.11648845
0.0008884098	0.06326743	0.028724508	0.11583433	0.00024941535	0.00059775665	0.022115381	0.0589111	-0.068339884	0.102644	-0.08243464	0.036923617	0.09279662	-0.1246419	0.026393885	-0.09309023
-0.0438106	0.058279343	-0.034035165	0.09291512	0.19659339	-0.25737202	-0.031699635	0.012380681	-0.1051139	0.05132453	-0.0073518567	-0.022879357	0.09371048	-0.04529614	-0.0024302301	-0.06438693
0.08327288	-0.17223746	0.15748101	-0.13238175	-0.18407568	-0.05839444	0.022186847	-0.056569543	0.093387276	0.17745186	0.12822422	-0.21468611	-0.102599055	0.18392405	0.0012386773	0.06551654
0.052838407	0.07993383	0.016426628	0.09210371	0.17818595	0.07676543	0.1122181	-0.0508405	0.035458706	0.033405818	0.0033923967	0.09459076	-0.038752813	-0.038874675	-0.041653328	0.029776644
0.026152406	0.055589058	0.0022216248	-0.06519049	0.007397951	0.022310682	-0.011608384	0.038700197	-0.097865276	0.13271801	0.01712316	-0.104048535	-0.045751262	-0.01031441	0.014893486	-0.17505439
-0.09194056	0.030796694	-0.12454387	0.018367993	-0.01275366	-0.07095636	0.021012254	-0.022581313	-0.11094551	-0.025769357	-0.10623438	0.023107164	0.084530555	-0.101548485	0.08815188	-0.043921676
-0.12152383	0.06215543	-0.15613422	0.116801016	0.12902044	0.0018168876	0.2041297	0.1118705	-0.14038324	0.13732663	-0.02396166	0.11056669	0.08068963	-0.103251696	0.095549524	-0.037266087
-0.19368137	0.11266136	-0.17239493	0.067392424	0.14201327	0.0131175155	-0.10378641	0.08712742	-0.10369365	-0.036942814	-0.031511478	0.27503958	0.1401146	-0.11686194	0.13283582	-0.09349428
-0.091430955	0.059836403	-0.0059589543	0.0001786212	0.053074878	-0.016148223	0.15751962	0.09650416	-0.037257303	0.10951202	-0.062556274	0.053161144	0.042162605	-0.10738902	0.06538225	-0.046197947
-0.03445311	0.08091045	-0.12189946	0.18197815	0.0015743271	-0.0035101569	-0.0011582474	0.1578615	-0.061627824	0.15003829	-0.061518744	-0.08852818	0.07601236	-0.027142288	0.1485287	-0.054371748
0.008652853	-0.10620906	0.02862236	-0.00013394051	-0.07325064	0.07803052	-0.087051004	-0.0027912287	0.0065345387	0.046186186	0.083530255	0.08881118	-0.060068026	-0.064658135	-0.026490903	0.058520865
0.049658548	0.057281893	-0.023427712	-0.0026301567	-0.039820075	0.02811489	-0.10734075	-0.028112413	0.02368414	-0.13364503	0.04782404	0.10101604	0.10262297	0.06158759	0.020217339	-0.026075758
-0.055086754	0.066753514	-0.012679013	0.0949381	-0.04333859	0.047998726	0.12576914	0.031928785	0.057385854	-0.052645374	-0.021396728	-0.039646097	-0.060394946	-0.071271844	0.074827194	-0.0636593
0.08853799	-0.006194964	0.1103531	0.0075854636	-0.030684387	0.07543314	0.15437149	0.21212111	0.0016201269	-0.014427359	0.036054976	-0.035430115	-0.053818148	-0.039895892	0.02346147	-0.021037081
-0.038100246	-0.11499284	0.10378864	-0.09755716	-0.16556509	0.07146761	-0.078026645	-0.079190046	0.14493665	-0.100985385	0.12196685	-0.08913298	-0.10728524	0.08454764	-0.06795363	0.10212318
0.09708542	-0.06024491	0.04236988	-0.061482877	0.05599899	-0.10679646	-0.047890097	0.012559249	0.046466634	0.007606568	0.09356814	0.07329875	0.0023519092	-0.011891644	-0.043257467	0.08709352
-0.14503205	0.23542923	-0.1547333	0.17300783	0.053826302	0.082521036	0.11527037	0.16082561	-0.12608491	-0.037782714	-0.11769898	0.11604135	0.16723822	-0.15820554	0.17414036	-0.1676288
0.11139662	-0.00950663	0.12355647	-0.07454387	0.067182414	0.029727692	0.14077644	-0.039043903	0.012037557	0.022800121	0.13572405	-0.014983058	-0.01607625	-0.016653633	0.0042948276	0.14230876
0.016102957	0.081817575	-0.020521915	0.09119106	-0.06105909	0.122154154	0.100958616	-0.002445311	-0.049646202	0.032349497	-0.050848693	0.13600959	0.056538243	-0.05534879	0.03604896	0.014294831
-0.06998908	-0.08667952	0.094023824	-0.07395223	-0.051767275	-0.0707249	-0.15863661	-0.08057542	0.028837552	0.04686426	-0.046813164	-0.108810976	-0.09330694	0.08289486	0.015845986	-0.017455464
-0.16988593	0.12061965	-0.19200833	0.18516088	0.06014712	-0.08246126	0.078129664	-0.05183022	-0.15262072	0.019605838	-0.20492975	0.1023204	0.09345459	-0.14438957	0.22637212	-0.20245902
-0.07287455	0.0045512198	-0.05864958	-0.11766311	0.1590531	0.047804195	-0.02464424	0.09993301	-0.009144312	-0.0571159	-0.010809274	0.020101724	0.034747828	-0.0063047516	-0.044271775	-0.010578339
0.022590281	0.052348163	0.04268411	-0.11186354	0.1369577	0.060254764	0.019104004	0.042161822	0.025473358	0.14629734	0.06940952	-0.02833116	-0.057951927	0.07727591	0.21123135	0.06982667
0.15192382	-0.108832054	0.12104454	-0.091656625	-0.08247857	0.139344	-0.25258482	-0.12796311	0.02153099	-0.011927472	0.1075384	-0.077664495	-0.17059924	0.14702626	-0.09018133	0.15747125
-0.004552405	-0.0024190708	-0.02899275	-0.031990487	0.081403844	-0.06100228	-0.03770463	0.05709411	0.082309395	-0.024044568	0.023624359	0.08351926	-0.058710705	-0.10378093	-0.11404205	0.042816184
-0.054948367	0.15011756	-0.05374196	0.14522392	0.061944067	-0.010864737	0.11175813	0.06412691	-0.13988914	-0.017081413	-0.06455641	0.03298317	0.13726586	-0.08309117	0.08143779	-0.1347864
